B-FICO,C-FICO,Property-Type,Loan-Amount,LTV,Loan-Type,Loan-Period
701,321,SFR,1000000,79,Adjustable,30
700,420,Condo,418001,81,Fixed,15
849,849,Townhouse,50000,79,Adjustable,30
701,519,Multi-Family,50000,81,Fixed,30
679,421,Condo,418000,79,Fixed,10
619,619,Condo,418001,80,Fixed,30
300,621,Townhouse,50000,79,Fixed,40
849,520,Multi-Family,1000000,81,Fixed,15
621,321,SFR,50000,80,Adjustable,10
850,619,SFR,50000,81,Fixed,15
620,420,Multi-Family,417999,80,Fixed,40
701,520,Condo,417999,79,Fixed,30
679,419,Townhouse,1000000,79,Fixed,15
619,520,SFR,50000,80,Adjustable,10
621,0,Multi-Family,1000000,81,Adjustable,30
660,319,SFR,417999,79,Adjustable,10
699,300,Multi-Family,999999,80,Adjustable,15
619,0,SFR,1000000,80,Fixed,30
640,319,SFR,418000,79,Adjustable,15
679,319,SFR,418001,79,Adjustable,40
700,419,Multi-Family,50001,80,Adjustable,30
620,849,Condo,418001,79,Fixed,15
761,301,Townhouse,1000000,79,Adjustable,15
661,419,Townhouse,50000,81,Fixed,40
761,301,SFR,417999,81,Adjustable,15
850,320,Townhouse,999999,79,Adjustable,40
759,321,SFR,50000,79,Adjustable,30
620,521,Condo,418001,81,Fixed,30
619,521,Multi-Family,50000,79,Adjustable,10
680,321,Multi-Family,999999,80,Adjustable,30
759,520,Townhouse,418000,81,Adjustable,15
679,420,Townhouse,50000,80,Fixed,30
619,620,Multi-Family,417999,81,Fixed,30
620,850,SFR,417999,79,Fixed,10
621,850,SFR,50001,79,Fixed,15
641,619,Townhouse,418001,80,Adjustable,30
681,321,SFR,417999,79,Fixed,10
760,621,Townhouse,50001,81,Fixed,40
300,301,Multi-Family,999999,79,Fixed,30
659,419,Multi-Family,417999,80,Adjustable,40
849,619,Townhouse,418001,79,Adjustable,30
640,521,Townhouse,418000,81,Fixed,40
659,850,Condo,999999,80,Adjustable,30
850,621,Multi-Family,999999,81,Adjustable,15
300,850,SFR,418001,80,Adjustable,10
301,521,Townhouse,1000000,81,Adjustable,15
759,620,Townhouse,1000000,81,Fixed,15
300,420,Townhouse,418000,81,Adjustable,10
661,421,Condo,999999,81,Adjustable,30
641,849,SFR,418000,79,Adjustable,15
700,519,SFR,417999,80,Fixed,30
639,521,Townhouse,418001,79,Adjustable,15
619,420,Multi-Family,418001,81,Adjustable,15
681,621,Multi-Family,999999,81,Adjustable,15
759,321,Condo,417999,80,Adjustable,15
679,619,Condo,50000,79,Adjustable,15
301,619,SFR,418000,81,Fixed,30
681,301,Townhouse,417999,79,Adjustable,15
759,300,Multi-Family,417999,79,Fixed,15
759,519,SFR,50000,81,Fixed,10
849,619,Condo,50000,79,Adjustable,40
660,520,Townhouse,50000,81,Fixed,40
619,521,Multi-Family,999999,79,Fixed,40
639,519,Condo,999999,79,Fixed,15
759,301,Townhouse,50001,81,Fixed,10
621,850,Multi-Family,417999,79,Adjustable,30
699,519,Condo,418001,79,Fixed,15
681,0,Townhouse,1000000,80,Adjustable,10
761,621,Townhouse,1000000,81,Adjustable,15
761,420,Multi-Family,418001,80,Fixed,10
759,620,Multi-Family,417999,79,Adjustable,30
659,621,Condo,417999,79,Adjustable,15
300,321,Multi-Family,50000,79,Adjustable,30
849,321,Multi-Family,418000,79,Adjustable,30
760,521,SFR,418000,79,Fixed,30
621,300,Multi-Family,417999,81,Fixed,30
679,320,SFR,418001,80,Adjustable,40
639,0,Townhouse,1000000,81,Fixed,15
620,420,Townhouse,418001,79,Adjustable,30
679,419,Townhouse,418001,80,Fixed,15
699,520,Condo,418000,80,Adjustable,10
660,519,Townhouse,999999,80,Adjustable,10
619,850,Condo,50001,79,Fixed,40
660,319,SFR,418001,81,Fixed,15
849,520,Condo,50000,80,Adjustable,40
621,850,Multi-Family,50000,80,Adjustable,15
679,0,SFR,418000,80,Adjustable,10
659,421,SFR,418000,79,Fixed,30
680,421,SFR,418000,80,Fixed,10
619,419,Multi-Family,417999,79,Adjustable,15
850,0,Townhouse,50001,79,Adjustable,10
681,621,SFR,417999,80,Fixed,15
700,320,Multi-Family,50000,80,Adjustable,30
701,321,Townhouse,417999,81,Fixed,15
300,321,Condo,999999,81,Fixed,10
660,849,Multi-Family,50000,81,Fixed,40
760,320,Condo,417999,80,Fixed,30
679,301,Multi-Family,417999,79,Adjustable,40
761,321,Condo,1000000,80,Fixed,30
849,619,Townhouse,417999,80,Adjustable,30
679,421,Condo,999999,81,Adjustable,15
300,421,Condo,418001,80,Adjustable,15
301,301,Condo,417999,80,Fixed,40
639,420,Condo,418001,79,Fixed,10
680,320,SFR,50001,80,Adjustable,40
659,520,SFR,50000,79,Fixed,10
659,420,Multi-Family,418001,80,Adjustable,30
701,621,SFR,1000000,80,Fixed,10
700,519,Condo,50000,80,Fixed,10
640,0,Multi-Family,1000000,79,Fixed,15
850,621,SFR,418000,79,Adjustable,40
699,420,SFR,50001,80,Adjustable,30
759,420,Townhouse,418001,79,Adjustable,10
619,850,SFR,1000000,80,Fixed,10
660,421,SFR,418000,79,Fixed,15
850,300,Townhouse,999999,80,Fixed,30
681,319,Townhouse,50001,81,Adjustable,30
639,621,SFR,418000,81,Adjustable,10
700,521,Multi-Family,1000000,79,Fixed,10
680,321,Townhouse,417999,80,Adjustable,30
620,850,Condo,1000000,80,Adjustable,10
850,300,SFR,50001,79,Fixed,40
641,0,SFR,1000000,81,Adjustable,40
640,420,SFR,50001,81,Fixed,10
761,320,Condo,418000,79,Adjustable,40
619,619,SFR,418000,81,Adjustable,15
700,620,SFR,50000,80,Adjustable,40
700,619,Condo,418001,81,Adjustable,10
761,320,Condo,50001,80,Adjustable,15
659,321,Condo,50000,81,Adjustable,15
640,621,SFR,417999,79,Fixed,10
301,520,Condo,50000,79,Adjustable,15
641,321,SFR,417999,80,Adjustable,30
660,620,Condo,418001,81,Adjustable,30
680,419,Multi-Family,50000,81,Fixed,10
680,301,Multi-Family,1000000,81,Adjustable,15
639,521,Multi-Family,418000,80,Adjustable,30
660,321,Condo,1000000,80,Fixed,15
681,319,Condo,1000000,80,Fixed,10
681,420,Multi-Family,417999,81,Fixed,15
659,520,Multi-Family,999999,79,Adjustable,10
301,420,Multi-Family,50000,79,Adjustable,30
300,420,Multi-Family,417999,81,Fixed,10
301,321,Condo,418000,79,Fixed,30
681,620,Townhouse,999999,80,Fixed,10
661,320,Condo,50000,81,Adjustable,15
681,850,SFR,1000000,81,Adjustable,40
640,520,Condo,50001,81,Adjustable,30
761,320,Multi-Family,999999,79,Fixed,15
621,620,Townhouse,417999,81,Fixed,30
699,421,Multi-Family,418000,81,Fixed,15
660,0,Multi-Family,418000,79,Adjustable,15
760,419,Townhouse,417999,81,Fixed,40
661,419,SFR,418001,79,Adjustable,30
849,420,Townhouse,999999,81,Fixed,40
621,319,Multi-Family,418001,81,Fixed,40
301,849,Townhouse,1000000,81,Adjustable,15
700,421,Multi-Family,417999,79,Fixed,30
679,421,Multi-Family,50000,80,Adjustable,30
700,0,Multi-Family,1000000,81,Fixed,30
620,620,Condo,1000000,80,Adjustable,15
660,301,Multi-Family,418001,80,Fixed,15
640,620,SFR,1000000,81,Fixed,15
760,319,Multi-Family,50001,80,Fixed,10
301,320,Townhouse,1000000,81,Fixed,40
641,620,SFR,50001,80,Fixed,15
760,619,SFR,418001,80,Fixed,40
699,619,SFR,1000000,80,Adjustable,15
761,0,Condo,50001,81,Fixed,40
619,621,Multi-Family,50001,80,Fixed,15
759,621,Townhouse,1000000,80,Adjustable,10
681,0,Multi-Family,417999,81,Adjustable,40
619,849,Townhouse,50001,80,Adjustable,10
681,520,Multi-Family,1000000,79,Adjustable,30
640,419,Townhouse,999999,80,Adjustable,15
639,320,Condo,418001,79,Adjustable,40
700,620,SFR,417999,79,Fixed,15
679,620,Townhouse,417999,79,Adjustable,40
681,620,Condo,418000,80,Fixed,30
850,850,Townhouse,999999,80,Adjustable,10
701,319,Condo,417999,81,Adjustable,40
661,321,Multi-Family,999999,81,Adjustable,10
639,850,Multi-Family,999999,81,Adjustable,40
761,300,Condo,418000,80,Adjustable,30
621,300,Condo,1000000,81,Adjustable,15
661,321,Multi-Family,50000,81,Fixed,15
681,0,Multi-Family,418000,79,Fixed,15
619,321,SFR,1000000,81,Adjustable,10
301,0,SFR,50000,79,Fixed,10
660,300,SFR,999999,81,Fixed,30
619,0,Condo,50001,81,Fixed,40
850,850,Multi-Family,418000,81,Adjustable,30
760,300,Condo,418000,80,Fixed,15
681,520,SFR,50000,80,Fixed,10
761,849,Townhouse,50001,81,Fixed,10
680,521,SFR,50001,79,Adjustable,40
700,419,Townhouse,999999,81,Fixed,30
661,850,SFR,999999,81,Fixed,30
759,301,Multi-Family,50000,81,Fixed,10
641,850,Townhouse,418000,79,Fixed,40
701,621,Multi-Family,999999,81,Fixed,40
661,320,Condo,418001,80,Adjustable,40
680,420,Multi-Family,1000000,79,Adjustable,10
659,319,Multi-Family,50000,80,Fixed,10
660,520,SFR,418000,79,Fixed,30
761,419,Condo,999999,80,Fixed,10
680,301,Townhouse,418001,80,Adjustable,10
679,420,SFR,418000,81,Adjustable,40
661,420,Multi-Family,1000000,79,Adjustable,10
300,520,Multi-Family,417999,81,Adjustable,30
681,300,Multi-Family,999999,79,Adjustable,15
700,621,Multi-Family,999999,81,Adjustable,10
760,319,Multi-Family,999999,79,Fixed,40
760,301,Townhouse,417999,80,Adjustable,40
850,321,SFR,50000,81,Adjustable,40
619,621,SFR,418000,79,Fixed,10
850,320,Multi-Family,418000,80,Adjustable,15
620,521,Townhouse,50001,80,Fixed,15
849,620,Multi-Family,418000,80,Adjustable,30
761,420,Townhouse,50001,79,Fixed,30
680,619,Townhouse,418001,80,Adjustable,40
850,519,Multi-Family,1000000,81,Adjustable,10
300,520,Condo,50000,79,Fixed,10
641,301,SFR,50000,81,Fixed,30
679,519,SFR,50000,79,Fixed,30
639,319,Multi-Family,1000000,80,Fixed,30
300,621,Townhouse,418001,80,Fixed,30
679,419,Condo,50001,80,Fixed,10
659,419,SFR,418001,79,Adjustable,30
850,301,Multi-Family,417999,80,Adjustable,15
661,849,SFR,50000,79,Adjustable,15
641,419,Condo,418001,80,Adjustable,40
661,621,SFR,417999,79,Adjustable,40
700,301,Townhouse,999999,81,Fixed,40
621,849,SFR,999999,79,Adjustable,10
761,421,Multi-Family,999999,81,Adjustable,15
700,421,Multi-Family,418000,79,Fixed,40
300,301,SFR,50000,80,Adjustable,30
700,520,SFR,50001,81,Adjustable,40
699,419,Townhouse,418000,80,Fixed,30
761,620,Multi-Family,417999,81,Adjustable,30
659,521,Condo,999999,79,Fixed,10
850,320,SFR,418001,80,Adjustable,30
301,850,Multi-Family,418001,79,Fixed,15
661,321,Condo,1000000,79,Adjustable,40
760,621,Multi-Family,50000,79,Adjustable,15
701,320,SFR,1000000,81,Fixed,30
661,519,Townhouse,50001,79,Adjustable,40
620,321,Multi-Family,999999,79,Adjustable,40
300,850,Multi-Family,999999,81,Fixed,30
661,849,Condo,418001,79,Adjustable,10
300,419,Townhouse,418001,79,Fixed,10
761,321,Condo,999999,79,Fixed,40
849,521,Townhouse,50000,79,Adjustable,15
640,850,SFR,418001,79,Adjustable,15
639,619,Condo,1000000,80,Adjustable,15
301,319,SFR,418000,79,Adjustable,30
639,621,Townhouse,418001,79,Adjustable,30
301,300,Multi-Family,50001,80,Fixed,10
639,300,Multi-Family,417999,79,Fixed,40
761,521,Multi-Family,999999,80,Adjustable,40
659,621,Condo,1000000,79,Fixed,10
760,850,SFR,417999,79,Adjustable,10
761,620,Condo,50001,80,Fixed,40
850,301,Condo,1000000,79,Fixed,15
701,621,Multi-Family,418001,80,Fixed,30
301,421,Condo,418001,81,Adjustable,30
850,850,Multi-Family,1000000,79,Adjustable,40
301,0,Condo,418000,79,Fixed,10
699,519,Townhouse,999999,81,Adjustable,30
660,521,Multi-Family,1000000,81,Fixed,15
759,850,SFR,1000000,80,Fixed,10
621,321,Townhouse,50001,81,Adjustable,15
659,301,Condo,417999,81,Fixed,30
619,419,Condo,50001,79,Adjustable,40
659,621,Condo,418000,79,Adjustable,40
760,320,SFR,50001,80,Fixed,40
849,0,Multi-Family,418000,81,Fixed,40
659,420,Townhouse,50000,80,Adjustable,15
619,420,SFR,1000000,80,Fixed,40
700,319,Multi-Family,999999,80,Adjustable,40
699,0,Townhouse,50000,81,Fixed,10
849,300,Multi-Family,417999,79,Adjustable,30
681,300,SFR,50001,79,Adjustable,30
301,621,Multi-Family,418000,79,Fixed,15
699,419,Townhouse,999999,80,Adjustable,40
619,520,Multi-Family,418000,80,Adjustable,10
301,519,Multi-Family,1000000,80,Adjustable,40
761,319,Multi-Family,999999,81,Adjustable,40
640,420,Condo,417999,79,Fixed,10
641,850,Townhouse,417999,80,Fixed,10
661,300,Multi-Family,1000000,81,Adjustable,10
849,420,Townhouse,50000,79,Fixed,40
660,849,Townhouse,50001,81,Adjustable,15
850,319,Townhouse,1000000,81,Adjustable,30
761,319,Multi-Family,50001,80,Fixed,30
641,521,Townhouse,418001,81,Adjustable,30
701,301,SFR,50001,79,Adjustable,10
619,520,Townhouse,418001,80,Adjustable,10
301,621,Condo,1000000,81,Adjustable,10
759,319,Townhouse,417999,80,Fixed,15
640,321,Condo,50000,81,Adjustable,40
621,420,SFR,50001,80,Adjustable,40
849,300,Townhouse,418000,81,Fixed,30
661,421,Townhouse,1000000,79,Fixed,30
300,421,SFR,1000000,81,Fixed,10
701,420,Condo,417999,79,Fixed,15
759,300,Townhouse,418000,79,Adjustable,10
760,300,Multi-Family,417999,81,Fixed,15
849,620,Townhouse,50000,80,Fixed,40
700,420,Townhouse,999999,80,Adjustable,30
301,519,SFR,418001,80,Adjustable,15
701,0,SFR,417999,81,Fixed,30
701,850,Condo,418001,79,Fixed,10
681,619,SFR,1000000,81,Fixed,30
641,421,Condo,50000,81,Adjustable,30
849,320,Condo,1000000,81,Fixed,40
759,421,Condo,1000000,80,Fixed,30
699,621,Condo,50001,80,Fixed,10
300,421,Townhouse,418000,79,Adjustable,30
621,520,Multi-Family,417999,81,Adjustable,30
619,850,Multi-Family,417999,80,Adjustable,10
760,619,Multi-Family,418000,81,Adjustable,10
300,319,Townhouse,418001,79,Adjustable,30
661,620,SFR,417999,81,Fixed,10
760,420,Townhouse,418000,79,Fixed,30
699,300,Condo,417999,80,Adjustable,10
641,321,Condo,1000000,79,Adjustable,40
659,321,SFR,50001,80,Adjustable,30
621,320,SFR,417999,79,Fixed,15
699,421,Townhouse,1000000,79,Adjustable,10
759,619,Multi-Family,1000000,80,Fixed,40
640,301,SFR,50000,80,Fixed,10
619,300,Multi-Family,1000000,79,Adjustable,15
301,619,Townhouse,50000,81,Fixed,10
680,419,Townhouse,999999,81,Adjustable,40
300,321,Multi-Family,418000,79,Adjustable,40
660,420,Condo,418000,79,Adjustable,15
761,519,Townhouse,418000,79,Adjustable,30
701,521,SFR,50000,80,Adjustable,15
660,850,Condo,50001,80,Adjustable,40
619,320,SFR,418000,81,Fixed,40
639,321,Condo,50000,81,Fixed,40
641,319,SFR,418001,79,Adjustable,15
760,850,Multi-Family,50001,80,Fixed,15
640,520,Condo,418000,79,Fixed,30
659,620,Multi-Family,418000,81,Adjustable,30
640,301,Townhouse,418001,79,Adjustable,40
699,521,Townhouse,50000,81,Fixed,40
700,420,Condo,50000,81,Adjustable,30
661,300,Multi-Family,417999,79,Adjustable,15
700,849,Townhouse,418000,79,Fixed,30
300,620,SFR,50000,79,Adjustable,40
681,850,Townhouse,50000,80,Fixed,10
679,300,Multi-Family,50001,81,Fixed,15
619,421,Multi-Family,50001,80,Adjustable,40
620,319,Townhouse,418000,79,Fixed,15
701,519,Townhouse,999999,81,Fixed,15
699,320,Multi-Family,50000,81,Fixed,40
700,620,SFR,418001,79,Adjustable,40
301,849,Multi-Family,999999,81,Adjustable,15
680,300,SFR,418001,81,Fixed,10
761,321,Multi-Family,418001,79,Adjustable,40
680,300,SFR,1000000,80,Adjustable,40
680,320,Townhouse,999999,81,Fixed,10
301,621,SFR,417999,80,Adjustable,40
640,519,Townhouse,417999,79,Fixed,15
679,419,SFR,418000,81,Fixed,10
760,621,SFR,417999,79,Fixed,40
641,419,Townhouse,50000,79,Adjustable,30
699,420,SFR,1000000,80,Adjustable,30
701,420,Townhouse,50000,81,Adjustable,15
639,420,SFR,50001,80,Fixed,40
680,420,SFR,999999,81,Adjustable,15
660,849,Townhouse,417999,81,Fixed,30
699,319,SFR,418001,80,Fixed,10
640,849,Condo,999999,79,Fixed,15
640,319,Multi-Family,417999,79,Adjustable,40
701,301,Townhouse,417999,81,Adjustable,40
621,620,SFR,50000,79,Fixed,15
621,421,Townhouse,999999,80,Adjustable,10
680,421,Multi-Family,50000,81,Adjustable,40
761,300,SFR,417999,79,Adjustable,10
699,420,SFR,50000,81,Adjustable,30
759,420,SFR,1000000,81,Adjustable,30
621,520,Condo,418001,79,Adjustable,15
640,619,Townhouse,417999,79,Fixed,15
660,621,Townhouse,1000000,80,Fixed,10
641,301,SFR,418000,79,Fixed,30
701,301,Condo,50000,81,Adjustable,15
301,519,Condo,418000,79,Adjustable,40
661,850,Condo,417999,80,Adjustable,15
699,421,Condo,418001,79,Fixed,40
641,519,SFR,999999,79,Fixed,40
680,0,Townhouse,50000,80,Fixed,10
849,519,Condo,1000000,81,Adjustable,10
641,619,SFR,999999,80,Adjustable,10
639,421,SFR,417999,80,Fixed,10
850,301,Condo,418000,79,Fixed,40
641,300,Townhouse,418001,79,Fixed,10
679,519,Townhouse,418000,80,Adjustable,40
621,321,Multi-Family,418001,79,Adjustable,10
661,301,Townhouse,50000,81,Adjustable,10
849,620,Townhouse,999999,80,Fixed,40
659,321,Multi-Family,417999,81,Fixed,15
300,619,Townhouse,418000,81,Fixed,40
679,300,Condo,418000,80,Adjustable,15
640,319,Multi-Family,50001,79,Fixed,30
699,319,Townhouse,417999,79,Fixed,10
640,620,Townhouse,418001,81,Fixed,15
639,301,SFR,50001,79,Adjustable,10
759,619,SFR,417999,79,Adjustable,15
681,520,Condo,50001,79,Fixed,15
639,520,SFR,999999,79,Adjustable,40
761,850,Condo,418001,79,Fixed,10
699,0,Condo,417999,79,Adjustable,15
660,321,Multi-Family,418000,80,Fixed,30
849,301,Townhouse,418001,80,Adjustable,30
680,300,Condo,999999,80,Adjustable,40
659,849,Townhouse,50000,79,Fixed,10
619,421,Townhouse,1000000,80,Adjustable,10
640,521,Multi-Family,50000,81,Adjustable,30
661,619,Condo,1000000,81,Fixed,30
641,420,Condo,418001,80,Adjustable,30
681,300,Condo,1000000,81,Adjustable,15
661,300,Condo,999999,80,Adjustable,15
761,520,SFR,50000,81,Fixed,10
679,521,Townhouse,417999,79,Fixed,30
641,419,Townhouse,999999,81,Fixed,10
640,320,Townhouse,417999,79,Fixed,15
761,850,Condo,999999,81,Fixed,30
300,850,Condo,50001,79,Adjustable,40
850,850,Multi-Family,418001,81,Fixed,15
850,0,Condo,417999,79,Adjustable,40
659,419,Condo,50001,80,Adjustable,15
850,300,Multi-Family,417999,79,Fixed,15
760,421,Multi-Family,417999,79,Adjustable,40
760,301,Townhouse,418000,79,Fixed,30
850,319,Multi-Family,999999,80,Fixed,30
659,421,Multi-Family,999999,79,Fixed,40
639,520,Condo,417999,79,Adjustable,10
619,419,Townhouse,418001,79,Fixed,10
701,520,Multi-Family,50001,81,Adjustable,10
701,320,Condo,50000,81,Adjustable,10
759,849,SFR,50001,81,Fixed,10
699,301,Townhouse,1000000,80,Fixed,30
661,619,SFR,418000,79,Adjustable,10
850,521,Townhouse,50000,79,Fixed,10
301,420,Multi-Family,418001,79,Fixed,40
621,0,Multi-Family,999999,80,Adjustable,10
700,301,Townhouse,50001,80,Fixed,30
849,319,SFR,50000,81,Fixed,30
680,619,Condo,418000,80,Adjustable,15
679,300,Condo,1000000,81,Fixed,40
700,0,Multi-Family,418001,80,Adjustable,10
761,519,Multi-Family,418001,79,Fixed,15
661,521,Townhouse,50001,81,Adjustable,10
620,421,Multi-Family,50001,81,Adjustable,10
760,421,Multi-Family,50001,79,Adjustable,30
640,521,Multi-Family,418001,80,Adjustable,10
700,419,Condo,50000,80,Adjustable,10
661,420,Multi-Family,50001,79,Fixed,30
301,521,Townhouse,999999,80,Fixed,10
759,319,Condo,50000,81,Adjustable,40
681,521,Townhouse,50001,80,Adjustable,30
700,420,Condo,50001,81,Fixed,30
700,619,Condo,417999,81,Fixed,15
680,849,Multi-Family,1000000,80,Fixed,30
681,520,Multi-Family,418001,81,Adjustable,40
301,619,Condo,999999,80,Adjustable,15
619,301,Townhouse,418000,79,Adjustable,40
701,300,Condo,50001,81,Fixed,10
640,520,Multi-Family,418001,81,Fixed,10
620,319,Multi-Family,50001,80,Fixed,10
660,321,SFR,50001,80,Fixed,30
701,850,Condo,417999,79,Adjustable,15
621,420,Townhouse,418000,81,Adjustable,30
680,301,SFR,417999,81,Adjustable,10
681,321,Condo,1000000,79,Adjustable,10
640,320,Multi-Family,418001,81,Adjustable,10
641,850,Multi-Family,999999,79,Adjustable,15
680,301,SFR,50000,81,Fixed,10
699,421,Multi-Family,50000,80,Fixed,30
620,301,Condo,50000,81,Adjustable,10
301,620,SFR,418000,81,Fixed,30
640,621,Condo,418001,81,Adjustable,15
700,321,Multi-Family,50001,81,Adjustable,40
850,419,SFR,418001,79,Fixed,10
701,849,SFR,1000000,81,Fixed,15
639,849,SFR,418001,81,Fixed,15
681,519,SFR,999999,80,Adjustable,40
680,319,Multi-Family,418000,81,Adjustable,30
640,0,Multi-Family,50001,79,Adjustable,10
659,0,SFR,418000,80,Adjustable,30
699,301,Multi-Family,50001,81,Fixed,15
639,850,Townhouse,418000,81,Fixed,40
619,321,Multi-Family,999999,79,Adjustable,10
660,320,Multi-Family,999999,80,Adjustable,15
660,319,SFR,50001,80,Adjustable,15
619,319,Multi-Family,418000,79,Adjustable,15
660,619,Condo,999999,79,Adjustable,15
681,300,SFR,418000,81,Adjustable,40
700,621,Multi-Family,418000,79,Fixed,30
680,619,Condo,50001,79,Fixed,15
640,849,SFR,418000,80,Fixed,30
659,849,Townhouse,999999,79,Fixed,30
300,320,Townhouse,418000,80,Fixed,40
681,619,Multi-Family,418000,81,Adjustable,40
621,619,Townhouse,418000,81,Fixed,10
619,419,Condo,999999,80,Adjustable,30
680,520,Multi-Family,50001,79,Adjustable,30
681,621,Townhouse,418001,79,Adjustable,40
300,519,Townhouse,417999,81,Adjustable,10
661,620,Multi-Family,999999,79,Fixed,10
661,621,Multi-Family,418001,81,Fixed,15
759,301,Condo,418001,81,Adjustable,30
760,521,Multi-Family,418001,80,Adjustable,30
849,321,SFR,50000,79,Adjustable,15
761,619,SFR,50001,81,Adjustable,15
619,520,Multi-Family,999999,79,Adjustable,30
761,300,Multi-Family,418001,79,Fixed,40
620,0,Multi-Family,999999,80,Fixed,30
701,419,Condo,417999,80,Fixed,15
640,850,Condo,50000,79,Fixed,30
300,619,Condo,50000,80,Fixed,30
700,620,Townhouse,999999,81,Fixed,15
760,320,Condo,999999,79,Adjustable,40
680,319,Multi-Family,417999,81,Fixed,30
620,619,SFR,999999,79,Adjustable,10
639,619,Condo,50000,81,Adjustable,15
620,519,Townhouse,418000,79,Fixed,30
641,519,Multi-Family,417999,80,Adjustable,15
760,420,Townhouse,1000000,81,Adjustable,40
760,321,SFR,1000000,79,Adjustable,30
639,319,Townhouse,418001,80,Adjustable,40
659,300,Condo,1000000,80,Adjustable,30
761,521,Townhouse,418000,81,Adjustable,40
301,319,Townhouse,999999,81,Adjustable,15
639,850,Townhouse,50001,81,Fixed,15
639,519,SFR,418000,81,Fixed,40
679,0,Multi-Family,50001,79,Adjustable,15
301,319,Multi-Family,1000000,81,Fixed,30
300,419,SFR,999999,80,Fixed,15
680,419,Multi-Family,418001,81,Adjustable,15
699,620,Condo,50001,81,Adjustable,30
759,319,SFR,999999,80,Adjustable,10
621,301,SFR,418001,80,Adjustable,15
761,519,Condo,1000000,80,Adjustable,30
300,521,Condo,417999,81,Fixed,15
701,521,Multi-Family,1000000,79,Adjustable,15
679,621,Townhouse,1000000,81,Adjustable,40
849,319,Townhouse,418000,80,Adjustable,30
639,301,Multi-Family,1000000,80,Adjustable,10
850,849,Condo,50000,80,Adjustable,15
849,420,Townhouse,1000000,80,Adjustable,30
700,320,Multi-Family,50001,81,Adjustable,30
660,300,Multi-Family,417999,79,Adjustable,15
679,620,Townhouse,1000000,79,Fixed,40
