Borrower FICO,Co-borrower FICO,Property Type,LTV,Loan Amount,Loan Type,Period
299,520,Multi-Family,100,50000,Fixed,40
299,520,Multi-Family,100,50000,Adjustable,10
299,520,Multi-Family,100,50000,Adjustable,15
299,520,Multi-Family,100,50000,Adjustable,30
299,520,Multi-Family,100,50000,Adjustable,40
299,520,Multi-Family,100,418000,Fixed,10
299,520,Multi-Family,100,418000,Fixed,15
299,520,Multi-Family,100,418000,Fixed,30
299,520,Multi-Family,100,418000,Fixed,40
299,520,Multi-Family,100,418000,Adjustable,10
299,520,Multi-Family,100,418000,Adjustable,15
299,520,Multi-Family,100,418000,Adjustable,30
299,520,Multi-Family,100,418000,Adjustable,40
299,520,Multi-Family,100,418001,Fixed,10
299,520,Multi-Family,100,418001,Fixed,15
299,520,Multi-Family,100,418001,Fixed,30
299,520,Multi-Family,100,418001,Fixed,40
299,520,Multi-Family,100,418001,Adjustable,10
299,520,Multi-Family,100,418001,Adjustable,15
299,520,Multi-Family,100,418001,Adjustable,30
299,520,Multi-Family,100,418001,Adjustable,40
299,520,Commercial,79,49999,Fixed,10
299,520,Commercial,79,49999,Fixed,15
299,520,Commercial,79,49999,Fixed,30
299,520,Commercial,79,49999,Fixed,40
299,520,Commercial,79,49999,Adjustable,10
299,520,Commercial,79,49999,Adjustable,15
299,520,Commercial,79,49999,Adjustable,30
299,520,Commercial,79,49999,Adjustable,40
299,520,Commercial,79,50000,Fixed,10
299,520,Commercial,79,50000,Fixed,15
299,520,Commercial,79,50000,Fixed,30
299,520,Commercial,79,50000,Fixed,40
299,520,Commercial,79,50000,Adjustable,10
299,520,Commercial,79,50000,Adjustable,15
299,520,Commercial,79,50000,Adjustable,30
299,520,Commercial,79,50000,Adjustable,40
299,520,Commercial,79,418000,Fixed,10
299,520,Commercial,79,418000,Fixed,15
299,520,Commercial,79,418000,Fixed,30
299,520,Commercial,79,418000,Fixed,40
299,520,Commercial,79,418000,Adjustable,10
299,520,Commercial,79,418000,Adjustable,15
299,520,Commercial,79,418000,Adjustable,30
299,520,Commercial,79,418000,Adjustable,40
299,520,Commercial,79,418001,Fixed,10
299,520,Commercial,79,418001,Fixed,15
299,520,Commercial,79,418001,Fixed,30
299,520,Commercial,79,418001,Fixed,40
299,520,Commercial,79,418001,Adjustable,10
299,520,Commercial,79,418001,Adjustable,15
299,520,Commercial,79,418001,Adjustable,30
299,520,Commercial,79,418001,Adjustable,40
299,520,Commercial,80,49999,Fixed,10
299,520,Commercial,80,49999,Fixed,15
299,520,Commercial,80,49999,Fixed,30
299,520,Commercial,80,49999,Fixed,40
299,520,Commercial,80,49999,Adjustable,10
299,520,Commercial,80,49999,Adjustable,15
299,520,Commercial,80,49999,Adjustable,30
299,520,Commercial,80,49999,Adjustable,40
299,520,Commercial,80,50000,Fixed,10
299,520,Commercial,80,50000,Fixed,15
299,520,Commercial,80,50000,Fixed,30
299,520,Commercial,80,50000,Fixed,40
299,520,Commercial,80,50000,Adjustable,10
299,520,Commercial,80,50000,Adjustable,15
299,520,Commercial,80,50000,Adjustable,30
299,520,Commercial,80,50000,Adjustable,40
299,520,Commercial,80,418000,Fixed,10
299,520,Commercial,80,418000,Fixed,15
299,520,Commercial,80,418000,Fixed,30
299,520,Commercial,80,418000,Fixed,40
299,520,Commercial,80,418000,Adjustable,10
299,520,Commercial,80,418000,Adjustable,15
299,520,Commercial,80,418000,Adjustable,30
299,520,Commercial,80,418000,Adjustable,40
299,520,Commercial,80,418001,Fixed,10
299,520,Commercial,80,418001,Fixed,15
299,520,Commercial,80,418001,Fixed,30
299,520,Commercial,80,418001,Fixed,40
299,520,Commercial,80,418001,Adjustable,10
299,520,Commercial,80,418001,Adjustable,15
299,520,Commercial,80,418001,Adjustable,30
299,520,Commercial,80,418001,Adjustable,40
299,520,Commercial,81,49999,Fixed,10
299,520,Commercial,81,49999,Fixed,15
299,520,Commercial,81,49999,Fixed,30
299,520,Commercial,81,49999,Fixed,40
299,520,Commercial,81,49999,Adjustable,10
299,520,Commercial,81,49999,Adjustable,15
299,520,Commercial,81,49999,Adjustable,30
299,520,Commercial,81,49999,Adjustable,40
299,520,Commercial,81,50000,Fixed,10
299,520,Commercial,81,50000,Fixed,15
299,520,Commercial,81,50000,Fixed,30
299,520,Commercial,81,50000,Fixed,40
299,520,Commercial,81,50000,Adjustable,10
299,520,Commercial,81,50000,Adjustable,15
299,520,Commercial,81,50000,Adjustable,30
299,520,Commercial,81,50000,Adjustable,40
299,520,Commercial,81,418000,Fixed,10
299,520,Commercial,81,418000,Fixed,15
299,520,Commercial,81,418000,Fixed,30
299,520,Commercial,81,418000,Fixed,40
299,520,Commercial,81,418000,Adjustable,10
299,520,Commercial,81,418000,Adjustable,15
299,520,Commercial,81,418000,Adjustable,30
299,520,Commercial,81,418000,Adjustable,40
299,520,Commercial,81,418001,Fixed,10
299,520,Commercial,81,418001,Fixed,15
299,520,Commercial,81,418001,Fixed,30
299,520,Commercial,81,418001,Fixed,40
299,520,Commercial,81,418001,Adjustable,10
299,520,Commercial,81,418001,Adjustable,15
299,520,Commercial,81,418001,Adjustable,30
299,520,Commercial,81,418001,Adjustable,40
299,520,Commercial,99,49999,Fixed,10
299,520,Commercial,99,49999,Fixed,15
299,520,Commercial,99,49999,Fixed,30
299,520,Commercial,99,49999,Fixed,40
299,520,Commercial,99,49999,Adjustable,10
299,520,Commercial,99,49999,Adjustable,15
299,520,Commercial,99,49999,Adjustable,30
299,520,Commercial,99,49999,Adjustable,40
299,520,Commercial,99,50000,Fixed,10
299,520,Commercial,99,50000,Fixed,15
299,520,Commercial,99,50000,Fixed,30
299,520,Commercial,99,50000,Fixed,40
299,520,Commercial,99,50000,Adjustable,10
299,520,Commercial,99,50000,Adjustable,15
299,520,Commercial,99,50000,Adjustable,30
299,520,Commercial,99,50000,Adjustable,40
299,520,Commercial,99,418000,Fixed,10
299,520,Commercial,99,418000,Fixed,15
299,520,Commercial,99,418000,Fixed,30
299,520,Commercial,99,418000,Fixed,40
299,520,Commercial,99,418000,Adjustable,10
299,520,Commercial,99,418000,Adjustable,15
299,520,Commercial,99,418000,Adjustable,30
299,520,Commercial,99,418000,Adjustable,40
299,520,Commercial,99,418001,Fixed,10
299,520,Commercial,99,418001,Fixed,15
299,520,Commercial,99,418001,Fixed,30
299,520,Commercial,99,418001,Fixed,40
299,520,Commercial,99,418001,Adjustable,10
299,520,Commercial,99,418001,Adjustable,15
299,520,Commercial,99,418001,Adjustable,30
299,520,Commercial,99,418001,Adjustable,40
299,520,Commercial,100,49999,Fixed,10
299,520,Commercial,100,49999,Fixed,15
299,520,Commercial,100,49999,Fixed,30
299,520,Commercial,100,49999,Fixed,40
299,520,Commercial,100,49999,Adjustable,10
299,520,Commercial,100,49999,Adjustable,15
299,520,Commercial,100,49999,Adjustable,30
299,520,Commercial,100,49999,Adjustable,40
299,520,Commercial,100,50000,Fixed,10
299,520,Commercial,100,50000,Fixed,15
299,520,Commercial,100,50000,Fixed,30
299,520,Commercial,100,50000,Fixed,40
299,520,Commercial,100,50000,Adjustable,10
299,520,Commercial,100,50000,Adjustable,15
299,520,Commercial,100,50000,Adjustable,30
299,520,Commercial,100,50000,Adjustable,40
299,520,Commercial,100,418000,Fixed,10
299,520,Commercial,100,418000,Fixed,15
299,520,Commercial,100,418000,Fixed,30
299,520,Commercial,100,418000,Fixed,40
299,520,Commercial,100,418000,Adjustable,10
299,520,Commercial,100,418000,Adjustable,15
299,520,Commercial,100,418000,Adjustable,30
299,520,Commercial,100,418000,Adjustable,40
299,520,Commercial,100,418001,Fixed,10
299,520,Commercial,100,418001,Fixed,15
299,520,Commercial,100,418001,Fixed,30
299,520,Commercial,100,418001,Fixed,40
299,520,Commercial,100,418001,Adjustable,10
299,520,Commercial,100,418001,Adjustable,15
299,520,Commercial,100,418001,Adjustable,30
299,520,Commercial,100,418001,Adjustable,40
299,619,SFR,79,49999,Fixed,10
299,619,SFR,79,49999,Fixed,15
299,619,SFR,79,49999,Fixed,30
299,619,SFR,79,49999,Fixed,40
299,619,SFR,79,49999,Adjustable,10
299,619,SFR,79,49999,Adjustable,15
299,619,SFR,79,49999,Adjustable,30
299,619,SFR,79,49999,Adjustable,40
299,619,SFR,79,50000,Fixed,10
299,619,SFR,79,50000,Fixed,15
299,619,SFR,79,50000,Fixed,30
299,619,SFR,79,50000,Fixed,40
299,619,SFR,79,50000,Adjustable,10
299,619,SFR,79,50000,Adjustable,15
299,619,SFR,79,50000,Adjustable,30
299,619,SFR,79,50000,Adjustable,40
299,619,SFR,79,418000,Fixed,10
299,619,SFR,79,418000,Fixed,15
299,619,SFR,79,418000,Fixed,30
299,619,SFR,79,418000,Fixed,40
299,619,SFR,79,418000,Adjustable,10
299,619,SFR,79,418000,Adjustable,15
299,619,SFR,79,418000,Adjustable,30
299,619,SFR,79,418000,Adjustable,40
299,619,SFR,79,418001,Fixed,10
299,619,SFR,79,418001,Fixed,15
299,619,SFR,79,418001,Fixed,30
299,619,SFR,79,418001,Fixed,40
299,619,SFR,79,418001,Adjustable,10
299,619,SFR,79,418001,Adjustable,15
299,619,SFR,79,418001,Adjustable,30
299,619,SFR,79,418001,Adjustable,40
299,619,SFR,80,49999,Fixed,10
299,619,SFR,80,49999,Fixed,15
299,619,SFR,80,49999,Fixed,30
299,619,SFR,80,49999,Fixed,40
299,619,SFR,80,49999,Adjustable,10
299,619,SFR,80,49999,Adjustable,15
299,619,SFR,80,49999,Adjustable,30
299,619,SFR,80,49999,Adjustable,40
299,619,SFR,80,50000,Fixed,10
299,619,SFR,80,50000,Fixed,15
299,619,SFR,80,50000,Fixed,30
299,619,SFR,80,50000,Fixed,40
299,619,SFR,80,50000,Adjustable,10
299,619,SFR,80,50000,Adjustable,15
299,619,SFR,80,50000,Adjustable,30
299,619,SFR,80,50000,Adjustable,40
299,619,SFR,80,418000,Fixed,10
299,619,SFR,80,418000,Fixed,15
299,619,SFR,80,418000,Fixed,30
299,619,SFR,80,418000,Fixed,40
299,619,SFR,80,418000,Adjustable,10
299,619,SFR,80,418000,Adjustable,15
299,619,SFR,80,418000,Adjustable,30
299,619,SFR,80,418000,Adjustable,40
299,619,SFR,80,418001,Fixed,10
299,619,SFR,80,418001,Fixed,15
299,619,SFR,80,418001,Fixed,30
299,619,SFR,80,418001,Fixed,40
299,619,SFR,80,418001,Adjustable,10
299,619,SFR,80,418001,Adjustable,15
299,619,SFR,80,418001,Adjustable,30
299,619,SFR,80,418001,Adjustable,40
299,619,SFR,81,49999,Fixed,10
299,619,SFR,81,49999,Fixed,15
299,619,SFR,81,49999,Fixed,30
299,619,SFR,81,49999,Fixed,40
299,619,SFR,81,49999,Adjustable,10
299,619,SFR,81,49999,Adjustable,15
299,619,SFR,81,49999,Adjustable,30
299,619,SFR,81,49999,Adjustable,40
299,619,SFR,81,50000,Fixed,10
299,619,SFR,81,50000,Fixed,15
299,619,SFR,81,50000,Fixed,30
299,619,SFR,81,50000,Fixed,40
299,619,SFR,81,50000,Adjustable,10
299,619,SFR,81,50000,Adjustable,15
299,619,SFR,81,50000,Adjustable,30
299,619,SFR,81,50000,Adjustable,40
299,619,SFR,81,418000,Fixed,10
299,619,SFR,81,418000,Fixed,15
299,619,SFR,81,418000,Fixed,30
299,619,SFR,81,418000,Fixed,40
299,619,SFR,81,418000,Adjustable,10
299,619,SFR,81,418000,Adjustable,15
299,619,SFR,81,418000,Adjustable,30
299,619,SFR,81,418000,Adjustable,40
299,619,SFR,81,418001,Fixed,10
299,619,SFR,81,418001,Fixed,15
299,619,SFR,81,418001,Fixed,30
299,619,SFR,81,418001,Fixed,40
299,619,SFR,81,418001,Adjustable,10
299,619,SFR,81,418001,Adjustable,15
299,619,SFR,81,418001,Adjustable,30
299,619,SFR,81,418001,Adjustable,40
299,619,SFR,99,49999,Fixed,10
299,619,SFR,99,49999,Fixed,15
299,619,SFR,99,49999,Fixed,30
299,619,SFR,99,49999,Fixed,40
299,619,SFR,99,49999,Adjustable,10
299,619,SFR,99,49999,Adjustable,15
299,619,SFR,99,49999,Adjustable,30
299,619,SFR,99,49999,Adjustable,40
299,619,SFR,99,50000,Fixed,10
299,619,SFR,99,50000,Fixed,15
299,619,SFR,99,50000,Fixed,30
299,619,SFR,99,50000,Fixed,40
299,619,SFR,99,50000,Adjustable,10
299,619,SFR,99,50000,Adjustable,15
299,619,SFR,99,50000,Adjustable,30
299,619,SFR,99,50000,Adjustable,40
299,619,SFR,99,418000,Fixed,10
299,619,SFR,99,418000,Fixed,15
299,619,SFR,99,418000,Fixed,30
299,619,SFR,99,418000,Fixed,40
299,619,SFR,99,418000,Adjustable,10
299,619,SFR,99,418000,Adjustable,15
299,619,SFR,99,418000,Adjustable,30
299,619,SFR,99,418000,Adjustable,40
299,619,SFR,99,418001,Fixed,10
299,619,SFR,99,418001,Fixed,15
299,619,SFR,99,418001,Fixed,30
299,619,SFR,99,418001,Fixed,40
299,619,SFR,99,418001,Adjustable,10
299,619,SFR,99,418001,Adjustable,15
299,619,SFR,99,418001,Adjustable,30
299,619,SFR,99,418001,Adjustable,40
299,619,SFR,100,49999,Fixed,10
299,619,SFR,100,49999,Fixed,15
299,619,SFR,100,49999,Fixed,30
299,619,SFR,100,49999,Fixed,40
299,619,SFR,100,49999,Adjustable,10
299,619,SFR,100,49999,Adjustable,15
299,619,SFR,100,49999,Adjustable,30
299,619,SFR,100,49999,Adjustable,40
299,619,SFR,100,50000,Fixed,10
299,619,SFR,100,50000,Fixed,15
299,619,SFR,100,50000,Fixed,30
299,619,SFR,100,50000,Fixed,40
299,619,SFR,100,50000,Adjustable,10
299,619,SFR,100,50000,Adjustable,15
299,619,SFR,100,50000,Adjustable,30
299,619,SFR,100,50000,Adjustable,40
299,619,SFR,100,418000,Fixed,10
299,619,SFR,100,418000,Fixed,15
299,619,SFR,100,418000,Fixed,30
299,619,SFR,100,418000,Fixed,40
299,619,SFR,100,418000,Adjustable,10
299,619,SFR,100,418000,Adjustable,15
299,619,SFR,100,418000,Adjustable,30
299,619,SFR,100,418000,Adjustable,40
299,619,SFR,100,418001,Fixed,10
299,619,SFR,100,418001,Fixed,15
299,619,SFR,100,418001,Fixed,30
299,619,SFR,100,418001,Fixed,40
299,619,SFR,100,418001,Adjustable,10
299,619,SFR,100,418001,Adjustable,15
299,619,SFR,100,418001,Adjustable,30
299,619,SFR,100,418001,Adjustable,40
299,619,Condo,79,49999,Fixed,10
299,619,Condo,79,49999,Fixed,15
299,619,Condo,79,49999,Fixed,30
299,619,Condo,79,49999,Fixed,40
299,619,Condo,79,49999,Adjustable,10
299,619,Condo,79,49999,Adjustable,15
299,619,Condo,79,49999,Adjustable,30
299,619,Condo,79,49999,Adjustable,40
299,619,Condo,79,50000,Fixed,10
299,619,Condo,79,50000,Fixed,15
299,619,Condo,79,50000,Fixed,30
299,619,Condo,79,50000,Fixed,40
299,619,Condo,79,50000,Adjustable,10
299,619,Condo,79,50000,Adjustable,15
299,619,Condo,79,50000,Adjustable,30
299,619,Condo,79,50000,Adjustable,40
299,619,Condo,79,418000,Fixed,10
299,619,Condo,79,418000,Fixed,15
299,619,Condo,79,418000,Fixed,30
299,619,Condo,79,418000,Fixed,40
299,619,Condo,79,418000,Adjustable,10
299,619,Condo,79,418000,Adjustable,15
299,619,Condo,79,418000,Adjustable,30
299,619,Condo,79,418000,Adjustable,40
299,619,Condo,79,418001,Fixed,10
299,619,Condo,79,418001,Fixed,15
299,619,Condo,79,418001,Fixed,30
299,619,Condo,79,418001,Fixed,40
299,619,Condo,79,418001,Adjustable,10
299,619,Condo,79,418001,Adjustable,15
299,619,Condo,79,418001,Adjustable,30
299,619,Condo,79,418001,Adjustable,40
299,619,Condo,80,49999,Fixed,10
299,619,Condo,80,49999,Fixed,15
299,619,Condo,80,49999,Fixed,30
299,619,Condo,80,49999,Fixed,40
299,619,Condo,80,49999,Adjustable,10
299,619,Condo,80,49999,Adjustable,15
299,619,Condo,80,49999,Adjustable,30
299,619,Condo,80,49999,Adjustable,40
299,619,Condo,80,50000,Fixed,10
299,619,Condo,80,50000,Fixed,15
299,619,Condo,80,50000,Fixed,30
299,619,Condo,80,50000,Fixed,40
299,619,Condo,80,50000,Adjustable,10
299,619,Condo,80,50000,Adjustable,15
299,619,Condo,80,50000,Adjustable,30
299,619,Condo,80,50000,Adjustable,40
299,619,Condo,80,418000,Fixed,10
299,619,Condo,80,418000,Fixed,15
299,619,Condo,80,418000,Fixed,30
299,619,Condo,80,418000,Fixed,40
299,619,Condo,80,418000,Adjustable,10
299,619,Condo,80,418000,Adjustable,15
299,619,Condo,80,418000,Adjustable,30
299,619,Condo,80,418000,Adjustable,40
299,619,Condo,80,418001,Fixed,10
299,619,Condo,80,418001,Fixed,15
299,619,Condo,80,418001,Fixed,30
299,619,Condo,80,418001,Fixed,40
299,619,Condo,80,418001,Adjustable,10
299,619,Condo,80,418001,Adjustable,15
299,619,Condo,80,418001,Adjustable,30
299,619,Condo,80,418001,Adjustable,40
299,619,Condo,81,49999,Fixed,10
299,619,Condo,81,49999,Fixed,15
299,619,Condo,81,49999,Fixed,30
299,619,Condo,81,49999,Fixed,40
299,619,Condo,81,49999,Adjustable,10
299,619,Condo,81,49999,Adjustable,15
299,619,Condo,81,49999,Adjustable,30
299,619,Condo,81,49999,Adjustable,40
299,619,Condo,81,50000,Fixed,10
299,619,Condo,81,50000,Fixed,15
299,619,Condo,81,50000,Fixed,30
299,619,Condo,81,50000,Fixed,40
299,619,Condo,81,50000,Adjustable,10
299,619,Condo,81,50000,Adjustable,15
299,619,Condo,81,50000,Adjustable,30
299,619,Condo,81,50000,Adjustable,40
299,619,Condo,81,418000,Fixed,10
299,619,Condo,81,418000,Fixed,15
299,619,Condo,81,418000,Fixed,30
299,619,Condo,81,418000,Fixed,40
299,619,Condo,81,418000,Adjustable,10
299,619,Condo,81,418000,Adjustable,15
299,619,Condo,81,418000,Adjustable,30
299,619,Condo,81,418000,Adjustable,40
299,619,Condo,81,418001,Fixed,10
299,619,Condo,81,418001,Fixed,15
299,619,Condo,81,418001,Fixed,30
299,619,Condo,81,418001,Fixed,40
299,619,Condo,81,418001,Adjustable,10
299,619,Condo,81,418001,Adjustable,15
299,619,Condo,81,418001,Adjustable,30
299,619,Condo,81,418001,Adjustable,40
299,619,Condo,99,49999,Fixed,10
299,619,Condo,99,49999,Fixed,15
299,619,Condo,99,49999,Fixed,30
299,619,Condo,99,49999,Fixed,40
299,619,Condo,99,49999,Adjustable,10
299,619,Condo,99,49999,Adjustable,15
299,619,Condo,99,49999,Adjustable,30
299,619,Condo,99,49999,Adjustable,40
299,619,Condo,99,50000,Fixed,10
299,619,Condo,99,50000,Fixed,15
299,619,Condo,99,50000,Fixed,30
299,619,Condo,99,50000,Fixed,40
299,619,Condo,99,50000,Adjustable,10
299,619,Condo,99,50000,Adjustable,15
299,619,Condo,99,50000,Adjustable,30
299,619,Condo,99,50000,Adjustable,40
299,619,Condo,99,418000,Fixed,10
299,619,Condo,99,418000,Fixed,15
299,619,Condo,99,418000,Fixed,30
299,619,Condo,99,418000,Fixed,40
299,619,Condo,99,418000,Adjustable,10
299,619,Condo,99,418000,Adjustable,15
299,619,Condo,99,418000,Adjustable,30
299,619,Condo,99,418000,Adjustable,40
299,619,Condo,99,418001,Fixed,10
299,619,Condo,99,418001,Fixed,15
299,619,Condo,99,418001,Fixed,30
299,619,Condo,99,418001,Fixed,40
299,619,Condo,99,418001,Adjustable,10
299,619,Condo,99,418001,Adjustable,15
299,619,Condo,99,418001,Adjustable,30
299,619,Condo,99,418001,Adjustable,40
299,619,Condo,100,49999,Fixed,10
299,619,Condo,100,49999,Fixed,15
299,619,Condo,100,49999,Fixed,30
299,619,Condo,100,49999,Fixed,40
299,619,Condo,100,49999,Adjustable,10
299,619,Condo,100,49999,Adjustable,15
299,619,Condo,100,49999,Adjustable,30
299,619,Condo,100,49999,Adjustable,40
299,619,Condo,100,50000,Fixed,10
299,619,Condo,100,50000,Fixed,15
299,619,Condo,100,50000,Fixed,30
299,619,Condo,100,50000,Fixed,40
299,619,Condo,100,50000,Adjustable,10
299,619,Condo,100,50000,Adjustable,15
299,619,Condo,100,50000,Adjustable,30
299,619,Condo,100,50000,Adjustable,40
299,619,Condo,100,418000,Fixed,10
299,619,Condo,100,418000,Fixed,15
299,619,Condo,100,418000,Fixed,30
299,619,Condo,100,418000,Fixed,40
299,619,Condo,100,418000,Adjustable,10
299,619,Condo,100,418000,Adjustable,15
299,619,Condo,100,418000,Adjustable,30
299,619,Condo,100,418000,Adjustable,40
299,619,Condo,100,418001,Fixed,10
299,619,Condo,100,418001,Fixed,15
299,619,Condo,100,418001,Fixed,30
299,619,Condo,100,418001,Fixed,40
299,619,Condo,100,418001,Adjustable,10
299,619,Condo,100,418001,Adjustable,15
299,619,Condo,100,418001,Adjustable,30
299,619,Condo,100,418001,Adjustable,40
299,619,Townhouse,79,49999,Fixed,10
299,619,Townhouse,79,49999,Fixed,15
299,619,Townhouse,79,49999,Fixed,30
299,619,Townhouse,79,49999,Fixed,40
299,619,Townhouse,79,49999,Adjustable,10
299,619,Townhouse,79,49999,Adjustable,15
299,619,Townhouse,79,49999,Adjustable,30
299,619,Townhouse,79,49999,Adjustable,40
299,619,Townhouse,79,50000,Fixed,10
299,619,Townhouse,79,50000,Fixed,15
299,619,Townhouse,79,50000,Fixed,30
299,619,Townhouse,79,50000,Fixed,40
299,619,Townhouse,79,50000,Adjustable,10
299,619,Townhouse,79,50000,Adjustable,15
299,619,Townhouse,79,50000,Adjustable,30
299,619,Townhouse,79,50000,Adjustable,40
299,619,Townhouse,79,418000,Fixed,10
299,619,Townhouse,79,418000,Fixed,15
299,619,Townhouse,79,418000,Fixed,30
299,619,Townhouse,79,418000,Fixed,40
299,619,Townhouse,79,418000,Adjustable,10
299,619,Townhouse,79,418000,Adjustable,15
299,619,Townhouse,79,418000,Adjustable,30
299,619,Townhouse,79,418000,Adjustable,40
299,619,Townhouse,79,418001,Fixed,10
299,619,Townhouse,79,418001,Fixed,15
299,619,Townhouse,79,418001,Fixed,30
299,619,Townhouse,79,418001,Fixed,40
299,619,Townhouse,79,418001,Adjustable,10
299,619,Townhouse,79,418001,Adjustable,15
299,619,Townhouse,79,418001,Adjustable,30
299,619,Townhouse,79,418001,Adjustable,40
299,619,Townhouse,80,49999,Fixed,10
299,619,Townhouse,80,49999,Fixed,15
299,619,Townhouse,80,49999,Fixed,30
299,619,Townhouse,80,49999,Fixed,40
299,619,Townhouse,80,49999,Adjustable,10
299,619,Townhouse,80,49999,Adjustable,15
299,619,Townhouse,80,49999,Adjustable,30
299,619,Townhouse,80,49999,Adjustable,40
299,619,Townhouse,80,50000,Fixed,10
299,619,Townhouse,80,50000,Fixed,15
299,619,Townhouse,80,50000,Fixed,30
299,619,Townhouse,80,50000,Fixed,40
299,619,Townhouse,80,50000,Adjustable,10
299,619,Townhouse,80,50000,Adjustable,15
299,619,Townhouse,80,50000,Adjustable,30
299,619,Townhouse,80,50000,Adjustable,40
299,619,Townhouse,80,418000,Fixed,10
299,619,Townhouse,80,418000,Fixed,15
299,619,Townhouse,80,418000,Fixed,30
299,619,Townhouse,80,418000,Fixed,40
299,619,Townhouse,80,418000,Adjustable,10
299,619,Townhouse,80,418000,Adjustable,15
299,619,Townhouse,80,418000,Adjustable,30
299,619,Townhouse,80,418000,Adjustable,40
299,619,Townhouse,80,418001,Fixed,10
299,619,Townhouse,80,418001,Fixed,15
299,619,Townhouse,80,418001,Fixed,30
299,619,Townhouse,80,418001,Fixed,40
299,619,Townhouse,80,418001,Adjustable,10
299,619,Townhouse,80,418001,Adjustable,15
299,619,Townhouse,80,418001,Adjustable,30
299,619,Townhouse,80,418001,Adjustable,40
299,619,Townhouse,81,49999,Fixed,10
299,619,Townhouse,81,49999,Fixed,15
299,619,Townhouse,81,49999,Fixed,30
299,619,Townhouse,81,49999,Fixed,40
299,619,Townhouse,81,49999,Adjustable,10
